x,y,z
-1.67599e-12,4.99339,0
-2.49019,-2.4967,0
2.49019,-2.4967,0
-1.70177e-12,4.99335,0
-2.49013,-2.49668,0
2.49013,-2.49668,0
-1.72786e-12,4.99331,0
-2.49007,-2.49666,0
2.49007,-2.49666,0
-1.75427e-12,4.99327,0
-2.49001,-2.49664,0
2.49001,-2.49664,0
-1.781e-12,4.99323,0
-2.48995,-2.49662,0
2.48995,-2.49662,0
-1.80806e-12,4.99319,0
-2.48989,-2.4966,0
2.48989,-2.4966,0
-1.83545e-12,4.99315,0
-2.48983,-2.49657,0
2.48983,-2.49657,0
-1.86317e-12,4.99311,0
-2.48976,-2.49655,0
2.48976,-2.49655,0
-1.89122e-12,4.99307,0
-2.4897,-2.49653,0
2.4897,-2.49653,0
-1.91961e-12,4.99303,0
-2.48964,-2.49651,0
2.48964,-2.49651,0
-1.94835e-12,4.99298,0
-2.48958,-2.49649,0
2.48958,-2.49649,0
-1.97742e-12,4.99294,0
-2.48952,-2.49647,0
2.48952,-2.49647,0
-2.00684e-12,4.9929,0
-2.48946,-2.49645,0
2.48946,-2.49645,0
-2.03662e-12,4.99286,0
-2.48939,-2.49643,0
2.48939,-2.49643,0
-2.06674e-12,4.99282,0
-2.48933,-2.49641,0
2.48933,-2.49641,0
-2.09722e-12,4.99278,0
-2.48927,-2.49639,0
2.48927,-2.49639,0
-2.12806e-12,4.99273,0
-2.48921,-2.49637,0
2.48921,-2.49637,0
-2.15926e-12,4.99269,0
-2.48914,-2.49635,0
2.48914,-2.49635,0
-2.19083e-12,4.99265,0
-2.48908,-2.49632,0
2.48908,-2.49632,0
-2.22277e-12,4.99261,0
-2.48902,-2.4963,0
2.48902,-2.4963,0
-2.25508e-12,4.99256,0
-2.48895,-2.49628,0
2.48895,-2.49628,0
-2.28776e-12,4.99252,0
-2.48889,-2.49626,0
2.48889,-2.49626,0
-2.32083e-12,4.99248,0
-2.48883,-2.49624,0
2.48883,-2.49624,0
-2.35427e-12,4.99243,0
-2.48876,-2.49622,0
2.48876,-2.49622,0
-2.3881e-12,4.99239,0
-2.4887,-2.4962,0
2.4887,-2.4962,0
-2.42232e-12,4.99235,0
-2.48863,-2.49617,0
2.48863,-2.49617,0
-2.45693e-12,4.9923,0
-2.48857,-2.49615,0
2.48857,-2.49615,0
-2.49194e-12,4.99226,0
-2.4885,-2.49613,0
2.4885,-2.49613,0
-2.52735e-12,4.99222,0
-2.48844,-2.49611,0
2.48844,-2.49611,0
-2.56315e-12,4.99217,0
-2.48837,-2.49609,0
2.48837,-2.49609,0
-2.59937e-12,4.99213,0
-2.48831,-2.49606,0
2.48831,-2.49606,0
-2.63599e-12,4.99209,0
-2.48824,-2.49604,0
2.48824,-2.49604,0
-2.67302e-12,4.99204,0
-2.48818,-2.49602,0
2.48818,-2.49602,0
-2.71047e-12,4.992,0
-2.48811,-2.496,0
2.48811,-2.496,0
-2.74834e-12,4.99195,0
-2.48805,-2.49598,0
2.48805,-2.49598,0
-2.78663e-12,4.99191,0
-2.48798,-2.49595,0
2.48798,-2.49595,0
-2.82535e-12,4.99186,0
-2.48791,-2.49593,0
2.48791,-2.49593,0
-2.8645e-12,4.99182,0
-2.48785,-2.49591,0
2.48785,-2.49591,0
-2.90409e-12,4.99177,0
-2.48778,-2.49589,0
2.48778,-2.49589,0
-2.94411e-12,4.99173,0
-2.48771,-2.49586,0
2.48771,-2.49586,0
-2.98457e-12,4.99168,0
-2.48765,-2.49584,0
2.48765,-2.49584,0
-3.02547e-12,4.99164,0
-2.48758,-2.49582,0
2.48758,-2.49582,0
-3.06683e-12,4.99159,0
-2.48751,-2.4958,0
2.48751,-2.4958,0
-3.10863e-12,4.99155,0
-2.48744,-2.49577,0
2.48744,-2.49577,0
-3.1509e-12,4.9915,0
-2.48738,-2.49575,0
2.48738,-2.49575,0
-3.19362e-12,4.99146,0
-2.48731,-2.49573,0
2.48731,-2.49573,0
-3.2368e-12,4.99141,0
-2.48724,-2.4957,0
2.48724,-2.4957,0
-3.28045e-12,4.99136,0
-2.48717,-2.49568,0
2.48717,-2.49568,0
-3.32458e-12,4.99132,0
-2.4871,-2.49566,0
2.4871,-2.49566,0
-3.36917e-12,4.99127,0
-2.48703,-2.49564,0
2.48703,-2.49564,0
-3.41425e-12,4.99123,0
-2.48697,-2.49561,0
2.48696,-2.49561,0
-3.45981e-12,4.99118,0
-2.4869,-2.49559,0
2.4869,-2.49559,0
-3.50585e-12,4.99113,0
-2.48683,-2.49557,0
2.48683,-2.49557,0
-3.55238e-12,4.99109,0
-2.48676,-2.49554,0
2.48676,-2.49554,0
-3.59941e-12,4.99104,0
-2.48669,-2.49552,0
2.48669,-2.49552,0
-3.64694e-12,4.99099,0
-2.48662,-2.4955,0
2.48662,-2.4955,0
-3.69496e-12,4.99094,0
-2.48655,-2.49547,0
2.48655,-2.49547,0
-3.7435e-12,4.9909,0
-2.48648,-2.49545,0
2.48648,-2.49545,0
-3.79254e-12,4.99085,0
-2.48641,-2.49542,0
2.48641,-2.49542,0
-3.8421e-12,4.9908,0
-2.48634,-2.4954,0
2.48634,-2.4954,0
-3.89217e-12,4.99075,0
-2.48627,-2.49538,0
2.48627,-2.49538,0
-3.94277e-12,4.99071,0
-2.48619,-2.49535,0
2.48619,-2.49535,0
-3.99389e-12,4.99066,0
-2.48612,-2.49533,0
2.48612,-2.49533,0
-4.04555e-12,4.99061,0
-2.48605,-2.49531,0
2.48605,-2.49531,0
-4.09773e-12,4.99056,0
-2.48598,-2.49528,0
2.48598,-2.49528,0
-4.15046e-12,4.99051,0
-2.48591,-2.49526,0
2.48591,-2.49526,0
-4.20373e-12,4.99047,0
-2.48584,-2.49523,0
2.48584,-2.49523,0
-4.25755e-12,4.99042,0
-2.48576,-2.49521,0
2.48576,-2.49521,0
-4.31191e-12,4.99037,0
-2.48569,-2.49518,0
2.48569,-2.49518,0
-4.36684e-12,4.99032,0
-2.48562,-2.49516,0
2.48562,-2.49516,0
-4.42232e-12,4.99027,0
-2.48555,-2.49514,0
2.48555,-2.49514,0
-4.47837e-12,4.99022,0
-2.48547,-2.49511,0
2.48547,-2.49511,0
-4.53498e-12,4.99017,0
-2.4854,-2.49509,0
2.4854,-2.49509,0
-4.59217e-12,4.99012,0
-2.48533,-2.49506,0
2.48533,-2.49506,0
-4.64993e-12,4.99007,0
-2.48525,-2.49504,0
2.48525,-2.49504,0
-4.70828e-12,4.99003,0
-2.48518,-2.49501,0
2.48518,-2.49501,0
-4.76721e-12,4.98998,0
-2.48511,-2.49499,0
2.48511,-2.49499,0
-4.82673e-12,4.98993,0
-2.48503,-2.49496,0
2.48503,-2.49496,0
-4.88685e-12,4.98988,0
-2.48496,-2.49494,0
2.48496,-2.49494,0
-4.94756e-12,4.98983,0
-2.48489,-2.49491,0
2.48488,-2.49491,0
-5.00888e-12,4.98978,0
-2.48481,-2.49489,0
2.48481,-2.49489,0
-5.07081e-12,4.98973,0
-2.48474,-2.49486,0
2.48474,-2.49486,0
-5.13335e-12,4.98968,0
-2.48466,-2.49484,0
2.48466,-2.49484,0
-5.1965e-12,4.98963,0
-2.48459,-2.49481,0
2.48459,-2.49481,0
-5.26028e-12,4.98957,0
-2.48451,-2.49479,0
2.48451,-2.49479,0
-5.32469e-12,4.98952,0
-2.48444,-2.49476,0
2.48444,-2.49476,0
-5.38972e-12,4.98947,0
-2.48436,-2.49474,0
2.48436,-2.49474,0
-5.4554e-12,4.98942,0
-2.48428,-2.49471,0
2.48428,-2.49471,0
-5.52171e-12,4.98937,0
-2.48421,-2.49469,0
2.48421,-2.49469,0
-5.58867e-12,4.98932,0
-2.48413,-2.49466,0
2.48413,-2.49466,0
-5.65627e-12,4.98927,0
-2.48406,-2.49463,0
2.48406,-2.49463,0
-5.72453e-12,4.98922,0
-2.48398,-2.49461,0
2.48398,-2.49461,0
-5.79346e-12,4.98917,0
-2.4839,-2.49458,0
2.4839,-2.49458,0
-5.86304e-12,4.98911,0
-2.48383,-2.49456,0
2.48383,-2.49456,0
-5.93329e-12,4.98906,0
-2.48375,-2.49453,0
2.48375,-2.49453,0
-6.00422e-12,4.98901,0
-2.48367,-2.49451,0
2.48367,-2.4945,0
-6.07583e-12,4.98896,0
-2.48359,-2.49448,0
2.48359,-2.49448,0
-6.14812e-12,4.98891,0
-2.48352,-2.49445,0
2.48352,-2.49445,0
-6.2211e-12,4.98885,0
-2.48344,-2.49443,0
2.48344,-2.49443,0
-6.29477e-12,4.9888,0
-2.48336,-2.4944,0
2.48336,-2.4944,0
-6.36914e-12,4.98875,0
-2.48328,-2.49437,0
2.48328,-2.49437,0
-6.44421e-12,4.9887,0
-2.4832,-2.49435,0
2.4832,-2.49435,0
-6.52e-12,4.98864,0
-2.48313,-2.49432,0
2.48313,-2.49432,0
-6.59649e-12,4.98859,0
-2.48305,-2.4943,0
2.48305,-2.4943,0
-6.67371e-12,4.98854,0
-2.48297,-2.49427,0
2.48297,-2.49427,0
-6.75164e-12,4.98848,0
-2.48289,-2.49424,0
2.48289,-2.49424,0
-6.83031e-12,4.98843,0
-2.48281,-2.49422,0
2.48281,-2.49422,0
-6.90971e-12,4.98838,0
-2.48273,-2.49419,0
2.48273,-2.49419,0
-6.98985e-12,4.98832,0
-2.48265,-2.49416,0
2.48265,-2.49416,0
-7.07073e-12,4.98827,0
-2.48257,-2.49413,0
2.48257,-2.49413,0
-7.15237e-12,4.98822,0
-2.48249,-2.49411,0
2.48249,-2.49411,0
-7.23475e-12,4.98816,0
-2.48241,-2.49408,0
2.48241,-2.49408,0
-7.3179e-12,4.98811,0
-2.48233,-2.49405,0
2.48233,-2.49405,0
-7.40181e-12,4.98805,0
-2.48225,-2.49403,0
2.48225,-2.49403,0
-7.48649e-12,4.988,0
-2.48217,-2.494,0
2.48217,-2.494,0
-7.57195e-12,4.98795,0
-2.48209,-2.49397,0
2.48209,-2.49397,0
-7.65819e-12,4.98789,0
-2.48201,-2.49395,0
2.48201,-2.49395,0
-7.74522e-12,4.98784,0
-2.48193,-2.49392,0
2.48193,-2.49392,0
-7.83303e-12,4.98778,0
-2.48184,-2.49389,0
2.48184,-2.49389,0
-7.92165e-12,4.98773,0
-2.48176,-2.49386,0
2.48176,-2.49386,0
-8.01107e-12,4.98767,0
-2.48168,-2.49384,0
2.48168,-2.49384,0
-8.10129e-12,4.98762,0
-2.4816,-2.49381,0
2.4816,-2.49381,0
-8.19233e-12,4.98756,0
-2.48152,-2.49378,0
2.48152,-2.49378,0
-8.28419e-12,4.98751,0
-2.48143,-2.49375,0
2.48143,-2.49375,0
-8.37688e-12,4.98745,0
-2.48135,-2.49373,0
2.48135,-2.49373,0
-8.47039e-12,4.98739,0
-2.48127,-2.4937,0
2.48127,-2.4937,0
-8.56474e-12,4.98734,0
-2.48119,-2.49367,0
2.48119,-2.49367,0
-8.65993e-12,4.98728,0
-2.4811,-2.49364,0
2.4811,-2.49364,0
-8.75597e-12,4.98723,0
-2.48102,-2.49361,0
2.48102,-2.49361,0
-8.85287e-12,4.98717,0
-2.48094,-2.49359,0
2.48094,-2.49359,0
-8.95062e-12,4.98711,0
-2.48085,-2.49356,0
2.48085,-2.49356,0
-9.04924e-12,4.98706,0
-2.48077,-2.49353,0
2.48077,-2.49353,0
-9.14872e-12,4.987,0
-2.48068,-2.4935,0
2.48068,-2.4935,0
-9.24908e-12,4.98695,0
-2.4806,-2.49347,0
2.4806,-2.49347,0
-9.35033e-12,4.98689,0
-2.48052,-2.49344,0
2.48052,-2.49344,0
-9.45246e-12,4.98683,0
-2.48043,-2.49342,0
2.48043,-2.49342,0
-9.55549e-12,4.98677,0
-2.48035,-2.49339,0
2.48035,-2.49339,0
-9.65941e-12,4.98672,0
-2.48026,-2.49336,0
2.48026,-2.49336,0
-9.76424e-12,4.98666,0
-2.48018,-2.49333,0
2.48018,-2.49333,0
-9.86999e-12,4.9866,0
-2.48009,-2.4933,0
2.48009,-2.4933,0
-9.97664e-12,4.98655,0
-2.48,-2.49327,0
2.48,-2.49327,0
-1.00842e-11,4.98649,0
-2.47992,-2.49324,0
2.47992,-2.49324,0
-1.01927e-11,4.98643,0
-2.47983,-2.49321,0
2.47983,-2.49321,0
-1.03022e-11,4.98637,0
-2.47975,-2.49319,0
2.47975,-2.49319,0
-1.04126e-11,4.98631,0
-2.47966,-2.49316,0
2.47966,-2.49316,0
-1.05239e-11,4.98626,0
-2.47957,-2.49313,0
2.47957,-2.49313,0
-1.06362e-11,4.9862,0
-2.47949,-2.4931,0
2.47949,-2.4931,0
-1.07495e-11,4.98614,0
-2.4794,-2.49307,0
2.4794,-2.49307,0
-1.08637e-11,4.98608,0
-2.47931,-2.49304,0
2.47931,-2.49304,0
-1.09789e-11,4.98602,0
-2.47923,-2.49301,0
2.47923,-2.49301,0
-1.1095e-11,4.98596,0
-2.47914,-2.49298,0
2.47914,-2.49298,0
-1.12122e-11,4.9859,0
-2.47905,-2.49295,0
2.47905,-2.49295,0
-1.13303e-11,4.98585,0
-2.47896,-2.49292,0
2.47896,-2.49292,0
-1.14495e-11,4.98579,0
-2.47888,-2.49289,0
2.47888,-2.49289,0
-1.15696e-11,4.98573,0
-2.47879,-2.49286,0
2.47879,-2.49286,0
-1.16908e-11,4.98567,0
-2.4787,-2.49283,0
2.4787,-2.49283,0
-1.18129e-11,4.98561,0
-2.47861,-2.4928,0
2.47861,-2.4928,0
-1.19361e-11,4.98555,0
-2.47852,-2.49277,0
2.47852,-2.49277,0
-1.20604e-11,4.98549,0
-2.47843,-2.49274,0
2.47843,-2.49274,0
-1.21856e-11,4.98543,0
-2.47834,-2.49271,0
2.47834,-2.49271,0
-1.23119e-11,4.98537,0
-2.47826,-2.49268,0
2.47825,-2.49268,0
-1.24393e-11,4.98531,0
-2.47817,-2.49265,0
2.47817,-2.49265,0
-1.25677e-11,4.98525,0
-2.47808,-2.49262,0
2.47808,-2.49262,0
-1.26972e-11,4.98519,0
-2.47799,-2.49259,0
2.47799,-2.49259,0
-1.28277e-11,4.98513,0
-2.4779,-2.49256,0
2.4779,-2.49256,0
-1.29593e-11,4.98507,0
-2.47781,-2.49253,0
2.47781,-2.49253,0
-1.3092e-11,4.98501,0
-2.47772,-2.4925,0
2.47772,-2.4925,0
-1.32258e-11,4.98495,0
-2.47763,-2.49247,0
2.47763,-2.49247,0
-1.33607e-11,4.98489,0
-2.47753,-2.49244,0
2.47753,-2.49244,0
-1.34967e-11,4.98482,0
-2.47744,-2.49241,0
2.47744,-2.49241,0
-1.36338e-11,4.98476,0
-2.47735,-2.49238,0
2.47735,-2.49238,0
-1.3772e-11,4.9847,0
-2.47726,-2.49235,0
2.47726,-2.49235,0
-1.39113e-11,4.98464,0
-2.47717,-2.49232,0
2.47717,-2.49232,0
-1.40518e-11,4.98458,0
-2.47708,-2.49229,0
2.47708,-2.49229,0
-1.41934e-11,4.98452,0
-2.47699,-2.49226,0
2.47699,-2.49226,0
-1.43361e-11,4.98446,0
-2.47689,-2.49223,0
2.47689,-2.49223,0
-1.448e-11,4.98439,0
-2.4768,-2.4922,0
2.4768,-2.4922,0
-1.46251e-11,4.98433,0
-2.47671,-2.49217,0
2.47671,-2.49217,0
-1.47713e-11,4.98427,0
-2.47662,-2.49213,0
2.47662,-2.49213,0
-1.49187e-11,4.98421,0
-2.47652,-2.4921,0
2.47652,-2.4921,0
-1.50673e-11,4.98414,0
-2.47643,-2.49207,0
2.47643,-2.49207,0
-1.5217e-11,4.98408,0
-2.47634,-2.49204,0
2.47634,-2.49204,0
-1.5368e-11,4.98402,0
-2.47625,-2.49201,0
2.47624,-2.49201,0
-1.55201e-11,4.98396,0
-2.47615,-2.49198,0
2.47615,-2.49198,0
-1.56735e-11,4.98389,0
-2.47606,-2.49195,0
2.47606,-2.49195,0
-1.58281e-11,4.98383,0
-2.47596,-2.49192,0
2.47596,-2.49192,0
-1.59839e-11,4.98377,0
-2.47587,-2.49188,0
2.47587,-2.49188,0
-1.61409e-11,4.9837,0
-2.47578,-2.49185,0
2.47578,-2.49185,0
-1.62992e-11,4.98364,0
-2.47568,-2.49182,0
2.47568,-2.49182,0
-1.64587e-11,4.98358,0
-2.47559,-2.49179,0
2.47559,-2.49179,0
-1.66194e-11,4.98351,0
-2.47549,-2.49176,0
2.47549,-2.49176,0
-1.67814e-11,4.98345,0
-2.4754,-2.49172,0
2.4754,-2.49172,0
-1.69447e-11,4.98339,0
-2.4753,-2.49169,0
2.4753,-2.49169,0
-1.71093e-11,4.98332,0
-2.47521,-2.49166,0
2.47521,-2.49166,0
-1.72751e-11,4.98326,0
-2.47511,-2.49163,0
2.47511,-2.49163,0
-1.74423e-11,4.98319,0
-2.47502,-2.4916,0
2.47501,-2.4916,0
-1.76107e-11,4.98313,0
-2.47492,-2.49156,0
2.47492,-2.49156,0
-1.77804e-11,4.98306,0
-2.47482,-2.49153,0
2.47482,-2.49153,0
-1.79515e-11,4.983,0
-2.47473,-2.4915,0
2.47473,-2.4915,0
-1.81238e-11,4.98293,0
-2.47463,-2.49147,0
2.47463,-2.49147,0
-1.82975e-11,4.98287,0
-2.47453,-2.49143,0
2.47453,-2.49143,0
-1.84725e-11,4.9828,0
-2.47444,-2.4914,0
2.47444,-2.4914,0
-1.86489e-11,4.98274,0
-2.47434,-2.49137,0
2.47434,-2.49137,0
-1.88266e-11,4.98267,0
-2.47424,-2.49134,0
2.47424,-2.49134,0
-1.90057e-11,4.98261,0
-2.47415,-2.4913,0
2.47415,-2.4913,0
-1.91861e-11,4.98254,0
-2.47405,-2.49127,0
2.47405,-2.49127,0
-1.9368e-11,4.98248,0
-2.47395,-2.49124,0
2.47395,-2.49124,0
-1.95512e-11,4.98241,0
-2.47385,-2.49121,0
2.47385,-2.49121,0
-1.97358e-11,4.98235,0
-2.47375,-2.49117,0
2.47375,-2.49117,0
-1.99218e-11,4.98228,0
-2.47366,-2.49114,0
2.47366,-2.49114,0
-2.01091e-11,4.98221,0
-2.47356,-2.49111,0
2.47356,-2.49111,0
-2.0298e-11,4.98215,0
-2.47346,-2.49107,0
2.47346,-2.49107,0
-2.04882e-11,4.98208,0
-2.47336,-2.49104,0
2.47336,-2.49104,0
-2.06798e-11,4.98201,0
-2.47326,-2.49101,0
2.47326,-2.49101,0
-2.0873e-11,4.98195,0
-2.47316,-2.49097,0
2.47316,-2.49097,0
-2.10675e-11,4.98188,0
-2.47306,-2.49094,0
2.47306,-2.49094,0
-2.12635e-11,4.98181,0
-2.47296,-2.49091,0
2.47296,-2.49091,0
-2.1461e-11,4.98175,0
-2.47286,-2.49087,0
2.47286,-2.49087,0
-2.16599e-11,4.98168,0
-2.47276,-2.49084,0
2.47276,-2.49084,0
-2.18603e-11,4.98161,0
-2.47266,-2.49081,0
2.47266,-2.49081,0
-2.20622e-11,4.98155,0
-2.47256,-2.49077,0
2.47256,-2.49077,0
-2.22656e-11,4.98148,0
-2.47246,-2.49074,0
2.47246,-2.49074,0
-2.24705e-11,4.98141,0
-2.47236,-2.49071,0
2.47236,-2.49071,0
-2.26769e-11,4.98134,0
-2.47226,-2.49067,0
2.47226,-2.49067,0
-2.28849e-11,4.98127,0
-2.47216,-2.49064,0
2.47216,-2.49064,0
-2.30944e-11,4.98121,0
-2.47206,-2.4906,0
2.47206,-2.4906,0
-2.33054e-11,4.98114,0
-2.47196,-2.49057,0
2.47196,-2.49057,0
-2.35179e-11,4.98107,0
-2.47185,-2.49054,0
2.47185,-2.49054,0
-2.3732e-11,4.981,0
-2.47175,-2.4905,0
2.47175,-2.4905,0
-2.39477e-11,4.98093,0
-2.47165,-2.49047,0
2.47165,-2.49047,0
-2.4165e-11,4.98087,0
-2.47155,-2.49043,0
2.47155,-2.49043,0
-2.43838e-11,4.9808,0
-2.47145,-2.4904,0
2.47145,-2.4904,0
-2.46042e-11,4.98073,0
-2.47134,-2.49036,0
2.47134,-2.49036,0
-2.48262e-11,4.98066,0
-2.47124,-2.49033,0
2.47124,-2.49033,0
-2.50499e-11,4.98059,0
-2.47114,-2.49029,0
2.47114,-2.49029,0
-2.52751e-11,4.98052,0
-2.47103,-2.49026,0
2.47103,-2.49026,0
-2.5502e-11,4.98045,0
-2.47093,-2.49023,0
2.47093,-2.49023,0
-2.57305e-11,4.98038,0
-2.47083,-2.49019,0
2.47083,-2.49019,0
-2.59606e-11,4.98031,0
-2.47072,-2.49016,0
2.47072,-2.49016,0
-2.61925e-11,4.98024,0
-2.47062,-2.49012,0
2.47062,-2.49012,0
-2.64259e-11,4.98017,0
-2.47052,-2.49009,0
2.47052,-2.49009,0
-2.66611e-11,4.9801,0
-2.47041,-2.49005,0
2.47041,-2.49005,0
-2.68979e-11,4.98003,0
-2.47031,-2.49002,0
2.47031,-2.49002,0
-2.71364e-11,4.97996,0
-2.4702,-2.48998,0
2.4702,-2.48998,0
-2.73766e-11,4.97989,0
-2.4701,-2.48995,0
2.4701,-2.48995,0
-2.76185e-11,4.97982,0
-2.46999,-2.48991,0
2.46999,-2.48991,0
-2.78621e-11,4.97975,0
-2.46989,-2.48988,0
2.46989,-2.48988,0
-2.81075e-11,4.97968,0
-2.46978,-2.48984,0
2.46978,-2.48984,0
-2.83545e-11,4.97961,0
-2.46968,-2.4898,0
2.46968,-2.4898,0
-2.86034e-11,4.97954,0
-2.46957,-2.48977,0
2.46957,-2.48977,0
-2.88539e-11,4.97947,0
-2.46946,-2.48973,0
2.46946,-2.48973,0
-2.91063e-11,4.9794,0
-2.46936,-2.4897,0
2.46936,-2.4897,0
-2.93604e-11,4.97932,0
-2.46925,-2.48966,0
2.46925,-2.48966,0
-2.96163e-11,4.97925,0
-2.46915,-2.48963,0
2.46915,-2.48963,0
-2.9874e-11,4.97918,0
-2.46904,-2.48959,0
2.46904,-2.48959,0
-3.01335e-11,4.97911,0
-2.46893,-2.48955,0
2.46893,-2.48955,0
-3.03948e-11,4.97904,0
-2.46883,-2.48952,0
2.46883,-2.48952,0
-3.06579e-11,4.97897,0
-2.46872,-2.48948,0
2.46872,-2.48948,0
-3.09229e-11,4.97889,0
-2.46861,-2.48945,0
2.46861,-2.48945,0
-3.11896e-11,4.97882,0
-2.4685,-2.48941,0
2.4685,-2.48941,0
-3.14583e-11,4.97875,0
-2.4684,-2.48937,0
2.46839,-2.48937,0
-3.17288e-11,4.97868,0
-2.46829,-2.48934,0
2.46829,-2.48934,0
-3.20011e-11,4.9786,0
-2.46818,-2.4893,0
2.46818,-2.4893,0
-3.22754e-11,4.97853,0
-2.46807,-2.48927,0
2.46807,-2.48927,0
-3.25515e-11,4.97846,0
-2.46796,-2.48923,0
2.46796,-2.48923,0
-3.28295e-11,4.97839,0
-2.46785,-2.48919,0
2.46785,-2.48919,0
-3.31095e-11,4.97831,0
-2.46774,-2.48916,0
2.46774,-2.48916,0
-3.33913e-11,4.97824,0
-2.46764,-2.48912,0
2.46764,-2.48912,0
-3.36751e-11,4.97817,0
-2.46753,-2.48908,0
2.46753,-2.48908,0
-3.39608e-11,4.97809,0
-2.46742,-2.48905,0
2.46742,-2.48905,0
-3.42485e-11,4.97802,0
-2.46731,-2.48901,0
2.46731,-2.48901,0
-3.45381e-11,4.97794,0
-2.4672,-2.48897,0
2.4672,-2.48897,0
-3.48297e-11,4.97787,0
-2.46709,-2.48894,0
2.46709,-2.48894,0
-3.51232e-11,4.9778,0
-2.46698,-2.4889,0
2.46698,-2.4889,0
-3.54188e-11,4.97772,0
-2.46687,-2.48886,0
2.46687,-2.48886,0
-3.57163e-11,4.97765,0
-2.46676,-2.48882,0
2.46676,-2.48882,0
-3.60159e-11,4.97757,0
-2.46665,-2.48879,0
2.46664,-2.48879,0
-3.63174e-11,4.9775,0
-2.46653,-2.48875,0
2.46653,-2.48875,0
-3.66211e-11,4.97743,0
-2.46642,-2.48871,0
2.46642,-2.48871,0
-3.69267e-11,4.97735,0
-2.46631,-2.48868,0
2.46631,-2.48868,0
-3.72344e-11,4.97728,0
-2.4662,-2.48864,0
2.4662,-2.48864,0
-3.75441e-11,4.9772,0
-2.46609,-2.4886,0
2.46609,-2.4886,0
-3.7856e-11,4.97713,0
-2.46598,-2.48856,0
2.46598,-2.48856,0
-3.81699e-11,4.97705,0
-2.46586,-2.48853,0
2.46586,-2.48853,0
-3.84859e-11,4.97698,0
-2.46575,-2.48849,0
2.46575,-2.48849,0
-3.8804e-11,4.9769,0
-2.46564,-2.48845,0
2.46564,-2.48845,0
-3.91242e-11,4.97682,0
-2.46553,-2.48841,0
2.46553,-2.48841,0
-3.94465e-11,4.97675,0
-2.46541,-2.48837,0
2.46541,-2.48837,0
-3.9771e-11,4.97667,0
-2.4653,-2.48834,0
2.4653,-2.48834,0
-4.00976e-11,4.9766,0
-2.46519,-2.4883,0
2.46519,-2.4883,0
-4.04264e-11,4.97652,0
-2.46507,-2.48826,0
2.46507,-2.48826,0
-4.07573e-11,4.97644,0
-2.46496,-2.48822,0
2.46496,-2.48822,0
-4.10904e-11,4.97637,0
-2.46485,-2.48818,0
2.46485,-2.48818,0
-4.14257e-11,4.97629,0
-2.46473,-2.48815,0
2.46473,-2.48815,0
-4.17632e-11,4.97622,0
-2.46462,-2.48811,0
2.46462,-2.48811,0
-4.21029e-11,4.97614,0
-2.46451,-2.48807,0
2.4645,-2.48807,0
-4.24448e-11,4.97606,0
-2.46439,-2.48803,0
2.46439,-2.48803,0
-4.2789e-11,4.97599,0
-2.46428,-2.48799,0
2.46428,-2.48799,0
-4.31354e-11,4.97591,0
-2.46416,-2.48795,0
2.46416,-2.48795,0
-4.34841e-11,4.97583,0
-2.46405,-2.48792,0
2.46405,-2.48792,0
-4.3835e-11,4.97575,0
-2.46393,-2.48788,0
2.46393,-2.48788,0
-4.41882e-11,4.97568,0
-2.46382,-2.48784,0
2.46381,-2.48784,0
-4.45437e-11,4.9756,0
-2.4637,-2.4878,0
2.4637,-2.4878,0
-4.49015e-11,4.97552,0
-2.46358,-2.48776,0
2.46358,-2.48776,0
-4.52616e-11,4.97544,0
-2.46347,-2.48772,0
2.46347,-2.48772,0
-4.5624e-11,4.97537,0
-2.46335,-2.48768,0
2.46335,-2.48768,0
-4.59887e-11,4.97529,0
-2.46324,-2.48764,0
2.46323,-2.48764,0
-4.63558e-11,4.97521,0
-2.46312,-2.4876,0
2.46312,-2.4876,0
-4.67253e-11,4.97513,0
-2.463,-2.48757,0
2.463,-2.48757,0
-4.70971e-11,4.97505,0
-2.46289,-2.48753,0
2.46288,-2.48753,0
-4.74713e-11,4.97497,0
-2.46277,-2.48749,0
2.46277,-2.48749,0
-4.78479e-11,4.9749,0
-2.46265,-2.48745,0
2.46265,-2.48745,0
-4.82269e-11,4.97482,0
-2.46253,-2.48741,0
2.46253,-2.48741,0
-4.86083e-11,4.97474,0
-2.46242,-2.48737,0
2.46241,-2.48737,0
-4.89921e-11,4.97466,0
-2.4623,-2.48733,0
2.4623,-2.48733,0
-4.93784e-11,4.97458,0
-2.46218,-2.48729,0
2.46218,-2.48729,0
-4.97671e-11,4.9745,0
-2.46206,-2.48725,0
2.46206,-2.48725,0
-5.01583e-11,4.97442,0
-2.46194,-2.48721,0
2.46194,-2.48721,0
-5.05519e-11,4.97434,0
-2.46182,-2.48717,0
2.46182,-2.48717,0
-5.09481e-11,4.97426,0
-2.46171,-2.48713,0
2.4617,-2.48713,0
-5.13467e-11,4.97418,0
-2.46159,-2.48709,0
2.46159,-2.48709,0
-5.17478e-11,4.9741,0
-2.46147,-2.48705,0
2.46147,-2.48705,0
-5.21515e-11,4.97402,0
-2.46135,-2.48701,0
2.46135,-2.48701,0
-5.25577e-11,4.97394,0
-2.46123,-2.48697,0
2.46123,-2.48697,0
-5.29664e-11,4.97386,0
-2.46111,-2.48693,0
2.46111,-2.48693,0
-5.33777e-11,4.97378,0
-2.46099,-2.48689,0
